num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__loan_percent_income,num__cb_person_cred_hist_length,num__high_debt_burden,num__credit_hist_ratio,num__interest_to_income,cat__person_home_ownership_MORTGAGE,cat__person_home_ownership_OTHER,cat__person_home_ownership_OWN,cat__person_home_ownership_RENT,cat__loan_intent_DEBTCONSOLIDATION,cat__loan_intent_EDUCATION,cat__loan_intent_HOMEIMPROVEMENT,cat__loan_intent_MEDICAL,cat__loan_intent_PERSONAL,cat__loan_intent_VENTURE,cat__loan_grade_A,cat__loan_grade_B,cat__loan_grade_C,cat__loan_grade_D,cat__loan_grade_E,cat__loan_grade_F,cat__loan_grade_G,cat__cb_person_default_on_file_N,cat__cb_person_default_on_file_Y,cat__income_bracket_100k+,cat__income_bracket_30k-60k,cat__income_bracket_60k-100k,cat__income_bracket_<30k,cat__age_bracket_26-35,cat__age_bracket_36-50,cat__age_bracket_50+,cat__age_bracket_<=25,cat__loan_amount_bracket_10k-20k,cat__loan_amount_bracket_20k+,cat__loan_amount_bracket_5k-10k,cat__loan_amount_bracket_<5k
-0.650370778403721,2.4387645090916847,0.353640756173789,-0.7611884814296022,-1.8190192595488366,-1.357227634470634,-0.997366007172742,0.0,-1.195718024565213,-1.369031298477195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.38874589045930363,-0.18502175214321173,-0.5880356729707871,-0.12275428699620691,-0.4779779880025428,-0.997366007172742,0.0,-1.1139219313717934,-0.4594318991601383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.220963739004468,-1.276623729902015,-0.18502175214321173,-0.7049138186804872,0.45131626776825845,0.6943548739549121,-0.7274843762384657,0.0,-0.5542644516273434,0.920925084013991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-1.060996254608785,-0.9930155146187128,-1.0209176941178248,-0.3368144938575331,-0.4779779880025428,-0.45760274530418943,0.0,-0.29811352820584525,-0.5152844938550454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.650370778403721,-1.669826773083787,-0.7236842604602124,-1.0728635366554693,-1.0211584885202576,1.5736045204230036,-0.997366007172742,0.0,-1.195718024565213,0.6177252842416391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.38874589045930363,0.08430950201528861,-1.2806469068060475,0.373476192545958,-1.2595332293075125,-0.7274843762384657,0.0,-0.6242216365953998,-1.08976832500266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,0.7211014088440855,-0.9930155146187128,2.0785175772949662,0.7983532698010145,0.7920492791180335,-0.45760274530418943,0.0,-0.22062249254892125,1.2321038258856158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8405684319373034,-0.9913612640582067,-0.7236842604602124,-0.7611884814296022,0.26968942558289066,-0.08720036735005775,-0.997366007172742,0.0,-1.1558962423526273,0.04324145309402431,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-0.38874589045930363,0.08430950201528861,0.4508811777821038,-0.554118037186455,0.6943548739549121,0.6219237784329158,0.0,1.0967251136187843,0.3065465423700144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,1.9894983223336729,-0.7236842604602124,0.7971867946997341,-0.01248084709794805,-0.575672393165664,-0.45760274530418943,0.0,-0.3702232419421492,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.220963739004468,-0.38874589045930363,-0.18502175214321173,0.27772836932328865,-0.3335711573899373,0.4989660636286697,-0.7274843762384657,0.0,-0.5542644516273434,0.2746307739729246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.4878905049003874,-0.07164666208690675,2.2389595352832914,0.1045755608644735,0.7983532698010145,0.010494037813063588,1.701450302170021,0.0,0.4907882653570046,0.3145254844692868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,-0.13506650776138612,-0.7236842604602124,-1.367223311035455,2.5951616728491156,-1.357227634470634,2.6460360104399885,0.0,2.866641893310607,-1.08976832500266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.632001063999267,2.4387645090916847,0.8923032644907897,-0.5880356729707871,-0.01248084709794805,-1.5526164447968764,1.701450302170021,0.0,1.4949429357446429,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4111613925380504,0.4690709421337044,-0.18502175214321173,2.3285069445073803,0.10752260220309816,1.378215710096761,-0.997366007172742,0.0,-1.0159818724165146,1.3757247836725193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11041983573060828,0.023483106424812324,-0.9930155146187128,-0.24173005605315676,0.5518596982637299,-0.3802835828394215,0.8918054093671921,0.0,1.366867474033894,-0.188147867784876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2699754713365564,0.562551794657887,0.353640756173789,0.7971867946997341,-0.01248084709794805,0.010494037813063588,-0.997366007172742,0.0,-1.2645989451491455,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.650370778403721,1.8626586309847142,0.8923032644907897,1.4897980285349945,2.3583981107146186,-0.18489477251317907,-0.7274843762384657,0.0,-0.7469157763855291,0.6895357631350907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.2699754713365564,1.9894983223336729,1.4309657728077905,0.13920612255623654,-1.1476486107564956,-0.8687556086550278,-0.997366007172742,0.0,-1.2645989451491455,-0.9940210198113908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.8009748873434196,-1.2623467687772132,-0.41488286451197187,-0.025454192968331752,0.205882848139306,-0.45760274530418943,0.0,-0.13559760620312988,0.17090452668238318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,0.05519302926205201,0.6229720103322893,0.1045755608644735,-0.01248084709794805,-0.08720036735005775,-0.45760274530418943,0.0,-0.22062249254892125,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-1.0863641928785768,-1.2623467687772132,-0.7611884814296022,0.24374273384212383,0.10818844297618464,-0.7274843762384657,0.0,-0.6887974996428363,0.19484135298020058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07977781780297406,-0.38874589045930363,0.8923032644907897,-0.1724689326696307,-0.01248084709794805,0.010494037813063588,0.3520421474986395,0.0,0.6985072914929253,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46017312487013873,-1.1150299631234415,0.6229720103322893,-0.7611884814296022,-1.0146718155850658,0.10818844297618464,-0.7274843762384657,0.0,-0.8007289955917263,-0.31581094137323473,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0614081033985199,0.562551794657887,1.16163451864929,-0.5880356729707871,0.0264391905132019,-0.9664500138181489,0.3520421474986395,0.0,0.1905105021864249,-0.8184842936273975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.023483106424812324,-0.4543530063017121,0.3643047735526962,1.2199870105884747,0.10818844297618464,-0.997366007172742,0.0,-1.195718024565213,0.673577878936546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.8961046558551387,0.353640756173789,-0.7611884814296022,-0.4535746066909835,-0.18489477251317907,-0.7274843762384657,0.0,-0.6242216365953998,-0.3477267097703244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.220963739004468,-0.1667764305986258,-0.4543530063017121,-1.1074940983472323,-1.8190192595488366,-1.1618388241443913,-0.997366007172742,0.0,-1.067642562854464,-1.2493471669881084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4418034104656847,-0.9278145786923783,-0.4543530063017121,-1.19407050257664,1.4891839373989302,-0.8687556086550278,0.3520421474986395,0.0,0.06028251170742786,-0.5392213201528626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0123963710664317,-0.23019627627310518,-0.4543530063017121,0.7971867946997341,0.7107831851759266,0.7920492791180335,1.9713319331042973,0.0,1.58965420154755,1.2081669995877986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4878905049003874,-0.7375550416689401,-0.7236842604602124,0.4508811777821038,0.03616919991598982,1.378215710096761,2.51109519497285,0.0,1.5767390289380625,1.2560406521834329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46017312487013873,1.8309487081474745,1.16163451864929,-0.7958190431213652,1.0351168319355117,-1.2595332293075125,-0.45760274530418943,0.0,-0.3702232419421492,-1.0259367882084807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-1.4034634212509736,-0.7236842604602124,-0.9343412898884172,-0.01248084709794805,0.4989660636286697,-0.997366007172742,0.0,-1.1139219313717934,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2516057569321024,-0.07164666208690675,-0.18502175214321173,0.7971867946997341,0.5875363994072841,0.596660468791791,-0.18772111436991315,0.0,-0.5090613474941377,0.9129461419147187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4418034104656847,-0.7692649645061799,-0.4543530063017121,-0.24173005605315676,-0.01248084709794805,0.40127165846554835,0.8918054093671921,0.0,0.6748294750421988,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,2.1480479365198715,0.8923032644907897,2.3209315091373073,-0.01248084709794805,0.10818844297618464,-0.997366007172742,0.0,-1.195718024565213,-0.2519794045790553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.4878905049003874,0.023483106424812324,2.6429564165210415,0.1045755608644735,-0.16816099754254898,-0.08720036735005775,1.4315686712357447,0.0,0.48110188589988934,-0.14825315728851385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,-0.6424252731572211,-1.2623467687772132,0.4508811777821038,-0.21356770808889108,1.1828268997705182,1.4315686712357447,0.0,0.7264901654801483,0.8810303735176291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-1.0070893857854775,0.353640756173789,-1.1074940983472323,1.2751237305376046,-0.6733667983287852,-0.997366007172742,0.0,-1.1558962423526273,-0.3078319992739624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2699754713365564,0.40400218047168857,-0.7236842604602124,1.1434924116173644,0.7529465592546724,0.40127165846554835,-0.997366007172742,0.0,-1.2645989451491455,0.7932620104256325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2699754713365564,0.40400218047168857,-0.18502175214321173,0.4508811777821038,-1.3325187894094592,-0.08720036735005775,-0.7274843762384657,0.0,-0.8502371572614276,-0.5950739148477696,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0307660854708858,-0.07164666208690675,-1.2623467687772132,0.1045755608644735,0.03616919991598982,0.010494037813063588,-0.45760274530418943,0.0,-0.13559760620312988,0.0033467425976621465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.49081514279777294,2.4387645090916847,-0.18502175214321173,-0.5880356729707871,-0.14221430580178218,-1.2595332293075125,0.6219237784329158,0.0,0.7781508559180973,-1.129663035499022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4878905049003874,-0.45216573613378297,-1.2623467687772132,0.03531443748094745,-0.01248084709794805,0.3035772533024273,2.6460360104399885,0.0,1.8856269071816338,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2516057569321024,1.3552998655888793,-0.7236842604602124,0.1045755608644735,-1.141161937821304,-0.6733667983287852,0.3520421474986395,0.0,0.12378211037074034,-0.9062526567193943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,-0.858052748450451,-0.9930155146187128,-0.9343412898884172,1.6124307231675727,-0.575672393165664,-0.7274843762384657,0.0,-0.7469157763855291,-0.028569025799427362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,1.1967502514026807,0.353640756173789,-0.06857724759434163,-0.01248084709794805,-0.7710612034919065,-0.997366007172742,0.0,-1.1139219313717934,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.1967502514026807,-1.2623467687772132,0.9703396031585492,-1.6211757350254896,-0.18489477251317907,-0.7274843762384657,0.0,-0.8007289955917263,-0.7626316989324906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6810127963313553,0.6671945400207779,1.16163451864929,0.1045755608644735,-0.01248084709794805,-0.6733667983287852,-0.18772111436991315,0.0,-0.35623180494853796,-0.2519794045790553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-1.365411513846286,-0.4543530063017121,-1.1074940983472323,0.636186446421222,-0.08720036735005775,-0.997366007172742,0.0,-1.1558962423526273,0.1389887582852934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8405684319373034,-0.8770787021527948,0.08430950201528861,-0.4495134262037349,0.5388863523933463,0.3035772533024273,-0.45760274530418943,0.0,-0.22062249254892125,0.506020094851825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46017312487013873,1.069910560053722,-1.2623467687772132,-0.7611884814296022,0.2599594161801033,-1.1618388241443913,-0.45760274530418943,0.0,-0.3702232419421492,-0.9860420777121184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0307660854708858,-0.07164666208690675,-0.4543530063017121,-0.12052309013198616,1.476210591528547,-0.28258917767630015,-0.45760274530418943,0.0,-0.13559760620312988,0.32250442656855915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.11041983573060828,1.5138494797750777,1.9696282811247912,-1.0209176941178248,0.14968597628184446,-1.357227634470634,1.1616870403014683,0.0,1.751093859166141,-1.1855156301939291,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0614081033985199,-1.1814939613902957,2.6429564165210415,-0.24173005605315676,-0.01248084709794805,1.4759101152598821,0.6219237784329158,0.0,0.5166186105759794,-0.2519794045790553,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0123963710664317,-0.07164666208690675,-1.2623467687772132,1.1434924116173644,0.7107831851759266,0.9874380894442761,2.2412135640385737,0.0,1.872711734572147,1.3358300731761572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8405684319373034,-0.6107153503199815,-0.9930155146187128,-1.1074940983472323,-0.8233149639969106,-0.9664500138181489,-0.45760274530418943,0.0,-0.22062249254892125,-1.0099789040099358,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4878905049003874,-0.959524501529618,0.08430950201528861,0.1045755608644735,0.22103937856895337,1.378215710096761,2.2412135640385737,0.0,1.4949429357446429,1.4395563204666988,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.650370778403721,0.45464292724276034,0.08430950201528861,2.182409262370255,-0.576821392459626,1.1828268997705182,-0.997366007172742,0.0,-1.195718024565213,0.6416621105394562,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8712104498649377,1.069910560053722,1.16163451864929,-0.41488286451197187,-1.4298188834373347,-0.9664500138181489,0.08216051656436317,0.0,-0.07425053630806505,-1.0977472671019326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8405684319373034,-0.8009748873434196,-0.4543530063017121,-0.518774549587261,0.22103937856895337,0.010494037813063588,-0.7274843762384657,0.0,-0.6887974996428363,0.1389887582852934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.650370778403721,-1.365411513846286,-0.7236842604602124,-1.2806469068060475,0.7983532698010145,-0.6733667983287852,-0.45760274530418943,0.0,-0.29811352820584525,-0.3557056518695969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46017312487013873,1.1967502514026807,-0.7236842604602124,0.1045755608644735,-1.141161937821304,-0.6733667983287852,-0.45760274530418943,0.0,-0.3702232419421492,-0.8823158304215769,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
