y_true,y_pred,model_name,proba_default
Non-default,Non-default,XGBoost,0.04206227
Non-default,Non-default,XGBoost,0.10968685
Default,Default,XGBoost,0.9801712
Non-default,Non-default,XGBoost,0.08444299
Non-default,Non-default,XGBoost,0.21611029
Non-default,Non-default,XGBoost,0.29940155
Non-default,Non-default,XGBoost,0.11940672
Non-default,Non-default,XGBoost,0.44767904
Non-default,Non-default,XGBoost,0.062210698
Non-default,Non-default,XGBoost,0.2847665
Default,Non-default,XGBoost,0.17680587
Non-default,Non-default,XGBoost,0.36864492
Default,Default,XGBoost,0.6505691
Default,Non-default,XGBoost,0.32783908
Non-default,Non-default,XGBoost,0.0066979565
Non-default,Non-default,XGBoost,0.34333852
Non-default,Non-default,XGBoost,0.497989
Non-default,Non-default,XGBoost,0.0024994193
Default,Default,XGBoost,0.93512803
Non-default,Non-default,XGBoost,0.18727084
Default,Default,XGBoost,0.99268883
Non-default,Non-default,XGBoost,0.18247513
Default,Default,XGBoost,0.9956826
Non-default,Non-default,XGBoost,0.16456267
Non-default,Non-default,XGBoost,0.023869678
Non-default,Non-default,XGBoost,0.00021466902
Non-default,Non-default,XGBoost,0.16715729
Non-default,Non-default,XGBoost,0.13538995
Default,Default,XGBoost,0.9334368
Non-default,Non-default,XGBoost,0.170521
Non-default,Non-default,XGBoost,0.025818719
Non-default,Non-default,XGBoost,0.1031822
Non-default,Non-default,XGBoost,0.06570821
Non-default,Non-default,XGBoost,0.10297334
Non-default,Non-default,XGBoost,0.025819827
Default,Default,XGBoost,0.976648
Non-default,Non-default,XGBoost,0.09706826
Non-default,Non-default,XGBoost,0.02842292
Default,Default,XGBoost,0.76744384
Default,Default,XGBoost,0.984704
Non-default,Non-default,XGBoost,0.4695646
Non-default,Non-default,XGBoost,0.13724074
Non-default,Non-default,XGBoost,0.0017436235
Non-default,Non-default,XGBoost,0.1867966
Default,Default,XGBoost,0.9839611
Non-default,Non-default,XGBoost,0.21610682
Non-default,Non-default,XGBoost,0.18120305
Default,Default,XGBoost,0.9967334
Non-default,Non-default,XGBoost,0.12460235
Non-default,Non-default,XGBoost,0.002302311
Non-default,Non-default,XGBoost,0.2892284
Non-default,Non-default,XGBoost,0.3591837
Non-default,Non-default,XGBoost,0.035950843
Non-default,Non-default,XGBoost,0.096389875
Non-default,Non-default,XGBoost,0.3614269
Non-default,Non-default,XGBoost,0.11120927
Non-default,Non-default,XGBoost,0.0033413232
Non-default,Non-default,XGBoost,0.02620767
Non-default,Non-default,XGBoost,0.0016257416
Default,Default,XGBoost,0.6218315
Non-default,Non-default,XGBoost,0.090759404
Non-default,Non-default,XGBoost,0.023145517
Non-default,Non-default,XGBoost,0.017002922
Non-default,Non-default,XGBoost,0.0055061085
Non-default,Non-default,XGBoost,0.1477371
Non-default,Non-default,XGBoost,0.06378623
Non-default,Non-default,XGBoost,0.39019272
Non-default,Non-default,XGBoost,0.38544512
Non-default,Default,XGBoost,0.6191889
Non-default,Non-default,XGBoost,0.12773898
Non-default,Non-default,XGBoost,0.21528243
Default,Default,XGBoost,0.985978
Non-default,Non-default,XGBoost,0.28131694
Non-default,Non-default,XGBoost,0.030024277
Non-default,Non-default,XGBoost,0.276244
Non-default,Non-default,XGBoost,0.12727208
Default,Non-default,XGBoost,0.43875593
Non-default,Default,XGBoost,0.6048134
Non-default,Non-default,XGBoost,0.09623912
Non-default,Non-default,XGBoost,0.27718994
Non-default,Default,XGBoost,0.6754301
Non-default,Non-default,XGBoost,0.36147773
Non-default,Non-default,XGBoost,0.44320282
Non-default,Non-default,XGBoost,0.17405686
Non-default,Non-default,XGBoost,0.012120707
Non-default,Non-default,XGBoost,0.23423873
Non-default,Non-default,XGBoost,0.118575
Non-default,Non-default,XGBoost,0.33338988
Default,Default,XGBoost,0.96748525
Non-default,Non-default,XGBoost,0.07098469
Non-default,Non-default,XGBoost,0.4267884
Default,Non-default,XGBoost,0.40849173
Non-default,Non-default,XGBoost,0.18373625
Non-default,Non-default,XGBoost,0.06386966
Non-default,Non-default,XGBoost,0.12088786
Non-default,Non-default,XGBoost,0.015466298
Non-default,Non-default,XGBoost,0.113331094
Non-default,Default,XGBoost,0.53998333
Non-default,Default,XGBoost,0.53206605
Non-default,Default,XGBoost,0.6067383
Non-default,Non-default,XGBoost,0.26104248
Non-default,Non-default,XGBoost,0.17355095
Non-default,Non-default,XGBoost,0.28226367
Non-default,Non-default,XGBoost,0.33048245
Non-default,Non-default,XGBoost,0.29201
Default,Default,XGBoost,0.99618477
Non-default,Non-default,XGBoost,0.28392062
Non-default,Non-default,XGBoost,0.13893837
Non-default,Non-default,XGBoost,0.00018886678
Non-default,Non-default,XGBoost,0.23836061
Non-default,Non-default,XGBoost,0.06290531
Non-default,Non-default,XGBoost,0.0020083475
Non-default,Non-default,XGBoost,0.3009171
Non-default,Non-default,XGBoost,0.17580311
Non-default,Non-default,XGBoost,0.09574633
Default,Default,XGBoost,0.99788386
Default,Default,XGBoost,0.9509547
Default,Default,XGBoost,0.5641641
Non-default,Non-default,XGBoost,0.004682198
Non-default,Non-default,XGBoost,0.24211887
Non-default,Non-default,XGBoost,0.023334632
Non-default,Non-default,XGBoost,0.2566399
Non-default,Non-default,XGBoost,0.16902298
Non-default,Non-default,XGBoost,0.09372544
Non-default,Non-default,XGBoost,0.14556059
Non-default,Non-default,XGBoost,0.19219978
Default,Non-default,XGBoost,0.17955482
Non-default,Non-default,XGBoost,0.19110171
Non-default,Non-default,XGBoost,0.198815
Default,Default,XGBoost,0.97068
Non-default,Non-default,XGBoost,0.16260943
Non-default,Non-default,XGBoost,0.014748134
Default,Default,XGBoost,0.98491514
Non-default,Non-default,XGBoost,0.24512492
Non-default,Non-default,XGBoost,0.0062709665
Default,Default,XGBoost,0.99509573
Non-default,Non-default,XGBoost,0.10731951
Non-default,Non-default,XGBoost,0.016132478
Non-default,Non-default,XGBoost,0.01304686
Default,Non-default,XGBoost,0.21649662
Non-default,Non-default,XGBoost,0.14280443
Non-default,Non-default,XGBoost,0.2656453
Default,Default,XGBoost,0.9878735
Non-default,Non-default,XGBoost,0.02589459
Non-default,Non-default,XGBoost,0.15814666
Non-default,Non-default,XGBoost,0.4760409
Non-default,Non-default,XGBoost,0.14053276
Non-default,Non-default,XGBoost,0.064894326
Default,Default,XGBoost,0.9770206
Non-default,Non-default,XGBoost,0.40930396
Non-default,Non-default,XGBoost,0.010091559
Non-default,Non-default,XGBoost,0.07669413
Non-default,Default,XGBoost,0.6890157
Non-default,Non-default,XGBoost,0.12993693
Default,Non-default,XGBoost,0.41080743
Non-default,Non-default,XGBoost,0.09098553
Non-default,Non-default,XGBoost,0.038721852
Non-default,Non-default,XGBoost,0.22266702
Non-default,Non-default,XGBoost,0.09365424
Non-default,Non-default,XGBoost,0.13213797
Non-default,Non-default,XGBoost,0.3962188
Non-default,Default,XGBoost,0.66803646
Non-default,Non-default,XGBoost,0.049415056
Non-default,Non-default,XGBoost,0.09542069
Default,Default,XGBoost,0.99235487
Non-default,Non-default,XGBoost,0.062043626
Non-default,Non-default,XGBoost,0.15448895
Non-default,Non-default,XGBoost,0.14501166
Non-default,Non-default,XGBoost,0.36799428
Non-default,Non-default,XGBoost,0.07342658
Non-default,Non-default,XGBoost,0.08498903
Non-default,Non-default,XGBoost,0.0014552888
Non-default,Non-default,XGBoost,0.07008876
Non-default,Default,XGBoost,0.6946609
Non-default,Non-default,XGBoost,0.05486116
Default,Default,XGBoost,0.97855926
Non-default,Non-default,XGBoost,0.19008885
Non-default,Non-default,XGBoost,0.01413122
Default,Default,XGBoost,0.96694416
Non-default,Non-default,XGBoost,0.25005582
Non-default,Non-default,XGBoost,0.0751819
Non-default,Non-default,XGBoost,0.10964218
Default,Default,XGBoost,0.9786573
Non-default,Non-default,XGBoost,0.18961829
Non-default,Non-default,XGBoost,0.47573546
Default,Non-default,XGBoost,0.36723724
Non-default,Non-default,XGBoost,0.10086885
Non-default,Non-default,XGBoost,0.06899571
Non-default,Non-default,XGBoost,0.08252666
Non-default,Non-default,XGBoost,0.10627599
Non-default,Non-default,XGBoost,0.0068910737
Non-default,Non-default,XGBoost,0.09984569
Non-default,Non-default,XGBoost,0.21689126
Non-default,Non-default,XGBoost,0.0047632065
Non-default,Non-default,XGBoost,0.097351395
Non-default,Non-default,XGBoost,0.08496661
Non-default,Non-default,XGBoost,0.2679464
Non-default,Non-default,XGBoost,0.19083151
Non-default,Non-default,XGBoost,0.21206678
Non-default,Non-default,XGBoost,0.06991934
Non-default,Non-default,XGBoost,0.28874323
Non-default,Non-default,XGBoost,0.0014209124
Default,Default,XGBoost,0.9857917
Default,Non-default,XGBoost,0.030564228
Default,Default,XGBoost,0.996908
Non-default,Non-default,XGBoost,0.015675616
Non-default,Non-default,XGBoost,0.25645933
Non-default,Non-default,XGBoost,0.10227955
Non-default,Non-default,XGBoost,0.037813704
Non-default,Non-default,XGBoost,0.14475746
Non-default,Non-default,XGBoost,0.0027348397
Default,Default,XGBoost,0.9011898
Non-default,Non-default,XGBoost,0.09179476
Non-default,Non-default,XGBoost,0.00045918248
Default,Default,XGBoost,0.99017733
Default,Default,XGBoost,0.9969572
Non-default,Non-default,XGBoost,0.15445842
Non-default,Non-default,XGBoost,0.104333356
Default,Default,XGBoost,0.9844998
Non-default,Non-default,XGBoost,0.0025317133
Default,Default,XGBoost,0.9993094
Non-default,Non-default,XGBoost,0.014561619
Non-default,Non-default,XGBoost,0.2815748
Non-default,Non-default,XGBoost,0.0015294397
Non-default,Non-default,XGBoost,0.0021731849
Non-default,Non-default,XGBoost,0.15795355
Non-default,Non-default,XGBoost,0.27593848
Non-default,Non-default,XGBoost,0.00418059
Non-default,Non-default,XGBoost,0.055860285
Non-default,Non-default,XGBoost,0.113650255
Non-default,Non-default,XGBoost,0.12797609
Non-default,Non-default,XGBoost,0.040295012
Non-default,Non-default,XGBoost,0.14489187
Non-default,Non-default,XGBoost,0.31572196
Non-default,Non-default,XGBoost,0.12722746
Default,Default,XGBoost,0.99507165
Non-default,Non-default,XGBoost,0.13902286
Non-default,Non-default,XGBoost,0.15216087
Non-default,Non-default,XGBoost,0.17708269
Default,Default,XGBoost,0.5534073
Non-default,Non-default,XGBoost,0.06404229
Default,Default,XGBoost,0.9560333
Non-default,Non-default,XGBoost,0.00016480831
Non-default,Non-default,XGBoost,0.4707904
Non-default,Non-default,XGBoost,0.23340172
Non-default,Non-default,XGBoost,0.0741831
Non-default,Non-default,XGBoost,0.1290819
Non-default,Non-default,XGBoost,0.0490708
Non-default,Non-default,XGBoost,0.31653017
Non-default,Non-default,XGBoost,0.05422373
Non-default,Non-default,XGBoost,0.14570186
Non-default,Non-default,XGBoost,0.024743795
Non-default,Non-default,XGBoost,0.329355
Non-default,Non-default,XGBoost,0.013284683
Non-default,Non-default,XGBoost,0.30778164
Default,Default,XGBoost,0.9984018
Default,Default,XGBoost,0.99719906
Non-default,Default,XGBoost,0.78607345
Non-default,Non-default,XGBoost,0.12719318
Non-default,Non-default,XGBoost,0.203823
Non-default,Non-default,XGBoost,0.084454276
Non-default,Non-default,XGBoost,0.25561166
Non-default,Non-default,XGBoost,0.27585
Non-default,Non-default,XGBoost,0.18744542
Default,Default,XGBoost,0.9710192
Non-default,Non-default,XGBoost,0.00021015343
Non-default,Non-default,XGBoost,0.08263876
Default,Default,XGBoost,0.9960502
Non-default,Non-default,XGBoost,0.20704007
Non-default,Non-default,XGBoost,0.016713917
Non-default,Non-default,XGBoost,0.07495472
Default,Default,XGBoost,0.9148756
Non-default,Non-default,XGBoost,0.17053983
Non-default,Non-default,XGBoost,0.068557665
Default,Default,XGBoost,0.9943968
Default,Default,XGBoost,0.9881108
Default,Default,XGBoost,0.90568566
Non-default,Non-default,XGBoost,0.2523478
Non-default,Non-default,XGBoost,0.09366796
Default,Non-default,XGBoost,0.25720468
Non-default,Non-default,XGBoost,0.0020167227
Non-default,Non-default,XGBoost,0.43130106
Default,Default,XGBoost,0.9872279
Non-default,Non-default,XGBoost,0.078901924
Non-default,Non-default,XGBoost,0.20197421
Non-default,Non-default,XGBoost,0.2774431
Non-default,Non-default,XGBoost,0.0060106395
Non-default,Non-default,XGBoost,0.007259643
Non-default,Non-default,XGBoost,0.20319296
Non-default,Non-default,XGBoost,0.08582029
Non-default,Non-default,XGBoost,0.051413476
Default,Default,XGBoost,0.7625406
Non-default,Non-default,XGBoost,0.10940184
Non-default,Non-default,XGBoost,0.4209858
Non-default,Non-default,XGBoost,0.4937718
Non-default,Non-default,XGBoost,0.029786224
Default,Default,XGBoost,0.89530104
Non-default,Non-default,XGBoost,0.12295258
Non-default,Non-default,XGBoost,0.0074304645
Non-default,Non-default,XGBoost,0.0011581646
Non-default,Non-default,XGBoost,0.01664333
Non-default,Non-default,XGBoost,0.017987557
Non-default,Non-default,XGBoost,0.15975654
Non-default,Non-default,XGBoost,0.29991406
Default,Default,XGBoost,0.8941484
Default,Default,XGBoost,0.80779517
Non-default,Non-default,XGBoost,0.36452296
Non-default,Default,XGBoost,0.5577486
Non-default,Non-default,XGBoost,0.009400943
Non-default,Non-default,XGBoost,0.015334646
Non-default,Non-default,XGBoost,0.0034239565
Non-default,Non-default,XGBoost,0.0007576643
Non-default,Non-default,XGBoost,0.07172779
Default,Default,XGBoost,0.9475099
Default,Default,XGBoost,0.9962568
Non-default,Non-default,XGBoost,0.13551848
Non-default,Non-default,XGBoost,0.14215183
Non-default,Non-default,XGBoost,0.21844706
Default,Default,XGBoost,0.9880702
Non-default,Non-default,XGBoost,0.044362467
Non-default,Non-default,XGBoost,0.17835392
Default,Default,XGBoost,0.99968433
Non-default,Non-default,XGBoost,0.3012846
Default,Default,XGBoost,0.95875144
Non-default,Non-default,XGBoost,0.058633517
Non-default,Non-default,XGBoost,0.20993297
Non-default,Non-default,XGBoost,0.08004276
Non-default,Non-default,XGBoost,0.3129107
Non-default,Non-default,XGBoost,0.021602035
Non-default,Non-default,XGBoost,0.11582992
Non-default,Non-default,XGBoost,0.051022317
Non-default,Non-default,XGBoost,0.26180816
Non-default,Non-default,XGBoost,0.062538624
Non-default,Non-default,XGBoost,0.15240924
Non-default,Non-default,XGBoost,0.003901468
Non-default,Non-default,XGBoost,0.030926624
Non-default,Non-default,XGBoost,0.12310269
Non-default,Non-default,XGBoost,0.003289713
Non-default,Non-default,XGBoost,0.14774653
Non-default,Non-default,XGBoost,0.20229937
Non-default,Non-default,XGBoost,0.006306187
Non-default,Non-default,XGBoost,0.20328261
Default,Default,XGBoost,0.7473868
Non-default,Non-default,XGBoost,0.22520754
Default,Default,XGBoost,0.99006313
Non-default,Non-default,XGBoost,0.11500836
Non-default,Non-default,XGBoost,0.4508204
Default,Default,XGBoost,0.78517073
Non-default,Non-default,XGBoost,0.23026861
Non-default,Non-default,XGBoost,0.12393045
Non-default,Non-default,XGBoost,0.44060838
Non-default,Non-default,XGBoost,0.007952465
Non-default,Non-default,XGBoost,0.04890602
Non-default,Default,XGBoost,0.62334174
Non-default,Non-default,XGBoost,0.078238964
Non-default,Non-default,XGBoost,0.116494365
Non-default,Non-default,XGBoost,0.053680886
Non-default,Non-default,XGBoost,0.05412373
Non-default,Non-default,XGBoost,0.30318373
Non-default,Non-default,XGBoost,0.18003668
Default,Non-default,XGBoost,0.26394287
Non-default,Non-default,XGBoost,0.10553727
Non-default,Non-default,XGBoost,0.24147648
Non-default,Non-default,XGBoost,0.005582704
Non-default,Non-default,XGBoost,0.18850918
Non-default,Non-default,XGBoost,0.22350954
Non-default,Default,XGBoost,0.60215074
Non-default,Non-default,XGBoost,0.31082734
Non-default,Default,XGBoost,0.5478098
Non-default,Non-default,XGBoost,0.0070015704
Non-default,Non-default,XGBoost,0.32759342
Non-default,Non-default,XGBoost,0.03438725
Non-default,Non-default,XGBoost,0.02526299
Default,Default,XGBoost,0.9926987
Non-default,Default,XGBoost,0.75542766
Non-default,Non-default,XGBoost,0.115099244
Non-default,Non-default,XGBoost,0.18383378
Default,Default,XGBoost,0.98264164
Non-default,Non-default,XGBoost,0.00019194545
Non-default,Non-default,XGBoost,0.008274864
Default,Non-default,XGBoost,0.42061612
Non-default,Non-default,XGBoost,0.13308856
Default,Default,XGBoost,0.99136955
Non-default,Non-default,XGBoost,0.4387853
Default,Default,XGBoost,0.9994247
Non-default,Non-default,XGBoost,0.0040592737
Non-default,Non-default,XGBoost,0.40433246
Non-default,Non-default,XGBoost,0.07063409
Non-default,Non-default,XGBoost,0.19014435
Non-default,Non-default,XGBoost,0.26991063
Non-default,Non-default,XGBoost,0.3732028
Non-default,Non-default,XGBoost,0.0017447086
Non-default,Non-default,XGBoost,0.27805194
Non-default,Non-default,XGBoost,0.066416495
Non-default,Non-default,XGBoost,0.013733011
Non-default,Non-default,XGBoost,0.010907259
Default,Default,XGBoost,0.9768041
Non-default,Non-default,XGBoost,0.31299642
Default,Default,XGBoost,0.9920718
Default,Default,XGBoost,0.99647325
Non-default,Non-default,XGBoost,0.30373216
Non-default,Non-default,XGBoost,0.052097272
Non-default,Default,XGBoost,0.75731754
Non-default,Non-default,XGBoost,0.36441705
Non-default,Non-default,XGBoost,0.11796813
Non-default,Non-default,XGBoost,0.07118288
Non-default,Non-default,XGBoost,0.051934868
Default,Default,XGBoost,0.98121923
Default,Non-default,XGBoost,0.235851
Non-default,Non-default,XGBoost,0.21590625
Non-default,Non-default,XGBoost,0.143547
Non-default,Non-default,XGBoost,0.18005864
Default,Default,XGBoost,0.9912901
Default,Non-default,XGBoost,0.29553795
Non-default,Non-default,XGBoost,0.10380517
Default,Default,XGBoost,0.98876673
Default,Default,XGBoost,0.96962297
Non-default,Non-default,XGBoost,0.20889957
Non-default,Non-default,XGBoost,0.004908467
Non-default,Non-default,XGBoost,0.15273704
Non-default,Non-default,XGBoost,0.002480996
Default,Default,XGBoost,0.94793266
Non-default,Non-default,XGBoost,0.31953102
Non-default,Non-default,XGBoost,0.13312522
Default,Default,XGBoost,0.85263443
Non-default,Non-default,XGBoost,0.020557621
Default,Default,XGBoost,0.92542017
Non-default,Non-default,XGBoost,0.12688515
Non-default,Non-default,XGBoost,0.11991887
Non-default,Non-default,XGBoost,0.058347613
Non-default,Non-default,XGBoost,0.16210006
Non-default,Non-default,XGBoost,0.26767242
Non-default,Non-default,XGBoost,0.0026328682
Default,Default,XGBoost,0.94426906
Non-default,Non-default,XGBoost,0.1872769
Non-default,Non-default,XGBoost,0.016982047
Non-default,Non-default,XGBoost,0.0020299242
Non-default,Non-default,XGBoost,0.3325079
Non-default,Non-default,XGBoost,0.28488928
Non-default,Non-default,XGBoost,0.12849241
Non-default,Non-default,XGBoost,0.40459156
Non-default,Non-default,XGBoost,0.4010884
Non-default,Non-default,XGBoost,0.26588887
Non-default,Non-default,XGBoost,0.41664082
Non-default,Non-default,XGBoost,0.023110747
Non-default,Non-default,XGBoost,0.07747477
Non-default,Non-default,XGBoost,0.24089137
Non-default,Non-default,XGBoost,0.003076405
Default,Default,XGBoost,0.9658185
Default,Default,XGBoost,0.9970092
Non-default,Non-default,XGBoost,0.040593263
Non-default,Non-default,XGBoost,0.18472931
Non-default,Non-default,XGBoost,0.27395096
Non-default,Non-default,XGBoost,0.040926263
Non-default,Non-default,XGBoost,0.3756997
Non-default,Non-default,XGBoost,0.2494157
Non-default,Non-default,XGBoost,0.18046427
Non-default,Non-default,XGBoost,0.26471555
Default,Default,XGBoost,0.93502975
Default,Default,XGBoost,0.91478366
Default,Non-default,XGBoost,0.2735148
Non-default,Non-default,XGBoost,0.05643928
Non-default,Non-default,XGBoost,0.123998165
Non-default,Non-default,XGBoost,0.29113257
Non-default,Non-default,XGBoost,0.057165276
Non-default,Non-default,XGBoost,0.02145675
Non-default,Non-default,XGBoost,0.01981006
Default,Default,XGBoost,0.99407923
Non-default,Non-default,XGBoost,0.4233795
Non-default,Non-default,XGBoost,0.18254638
Non-default,Non-default,XGBoost,0.10298366
Non-default,Default,XGBoost,0.7139923
Non-default,Non-default,XGBoost,0.36052105
Default,Default,XGBoost,0.99983346
Non-default,Non-default,XGBoost,0.0011158952
Default,Default,XGBoost,0.9923124
Non-default,Non-default,XGBoost,0.21844046
Non-default,Non-default,XGBoost,0.15716265
Default,Default,XGBoost,0.99349797
Non-default,Non-default,XGBoost,0.1741472
Default,Default,XGBoost,0.9999187
Non-default,Non-default,XGBoost,0.034571126
Non-default,Default,XGBoost,0.513762
Non-default,Non-default,XGBoost,0.34041968
Non-default,Non-default,XGBoost,0.14259087
Default,Non-default,XGBoost,0.49969465
Non-default,Non-default,XGBoost,0.0555024
Non-default,Non-default,XGBoost,0.4247947
Non-default,Non-default,XGBoost,0.21852762
Default,Non-default,XGBoost,0.27729177
Non-default,Non-default,XGBoost,0.00620932
Non-default,Non-default,XGBoost,0.07615721
Non-default,Default,XGBoost,0.6837034
Non-default,Non-default,XGBoost,0.33997107
Default,Default,XGBoost,0.93766314
Non-default,Non-default,XGBoost,0.15558796
Non-default,Non-default,XGBoost,0.10289284
Non-default,Non-default,XGBoost,0.015694018
Non-default,Non-default,XGBoost,0.21208987
Non-default,Non-default,XGBoost,0.10685529
Non-default,Non-default,XGBoost,0.13060227
Non-default,Non-default,XGBoost,0.053408004
Default,Default,XGBoost,0.9996141
Default,Default,XGBoost,0.9788551
Default,Default,XGBoost,0.9966903
Non-default,Non-default,XGBoost,0.19226712
Non-default,Non-default,XGBoost,0.043859422
Non-default,Non-default,XGBoost,0.23434135
Non-default,Non-default,XGBoost,0.10761867
Non-default,Non-default,XGBoost,0.08862077
Non-default,Non-default,XGBoost,0.32170376
Non-default,Non-default,XGBoost,0.23981051
Default,Default,XGBoost,0.53496087
Non-default,Non-default,XGBoost,0.16193736
Non-default,Non-default,XGBoost,0.45688084
Non-default,Default,XGBoost,0.73519504
Non-default,Non-default,XGBoost,0.36519164
Default,Default,XGBoost,0.8994684
Non-default,Non-default,XGBoost,0.0017395325
Non-default,Non-default,XGBoost,0.011944582
Default,Default,XGBoost,0.8486952
Non-default,Non-default,XGBoost,0.15193555
Non-default,Non-default,XGBoost,0.21904768
Non-default,Non-default,XGBoost,0.22487149
Non-default,Non-default,XGBoost,0.0031649407
Non-default,Non-default,XGBoost,0.25435475
Non-default,Non-default,XGBoost,0.16231507
Default,Default,XGBoost,0.95051646
Non-default,Non-default,XGBoost,0.03356514
Non-default,Non-default,XGBoost,0.31479323
Default,Default,XGBoost,0.9983724
Non-default,Non-default,XGBoost,0.31824917
Default,Default,XGBoost,0.99551976
Non-default,Non-default,XGBoost,0.15515949
Non-default,Non-default,XGBoost,0.25741452
Non-default,Default,XGBoost,0.5790967
Non-default,Non-default,XGBoost,0.055909935
Non-default,Non-default,XGBoost,0.024607427
Non-default,Non-default,XGBoost,0.065740585
Non-default,Non-default,XGBoost,0.011935653
Default,Default,XGBoost,0.99974865
Non-default,Non-default,XGBoost,0.038197234
Default,Non-default,XGBoost,0.36633152
Non-default,Non-default,XGBoost,0.387433
Non-default,Non-default,XGBoost,0.038175173
Non-default,Non-default,XGBoost,0.13030343
Non-default,Non-default,XGBoost,0.027910655
Default,Default,XGBoost,0.950794
Default,Default,XGBoost,0.9985085
Non-default,Non-default,XGBoost,0.18058103
Non-default,Non-default,XGBoost,0.25988206
Non-default,Non-default,XGBoost,0.4178878
Non-default,Non-default,XGBoost,0.008619866
Non-default,Non-default,XGBoost,0.12227909
Default,Default,XGBoost,0.9960884
Non-default,Non-default,XGBoost,0.20375459
Non-default,Non-default,XGBoost,0.17541659
Non-default,Non-default,XGBoost,0.31357828
Non-default,Non-default,XGBoost,0.11258033
Default,Default,XGBoost,0.99727005
Non-default,Non-default,XGBoost,0.18099849
Default,Default,XGBoost,0.6896247
Non-default,Non-default,XGBoost,0.28365138
Non-default,Non-default,XGBoost,0.1434003
Non-default,Non-default,XGBoost,0.11109524
Non-default,Non-default,XGBoost,0.12121459
Non-default,Non-default,XGBoost,0.27337617
Non-default,Non-default,XGBoost,0.3052958
Non-default,Non-default,XGBoost,0.00035461868
Default,Default,XGBoost,0.9313383
Non-default,Non-default,XGBoost,0.07929131
Non-default,Non-default,XGBoost,0.01354105
Non-default,Non-default,XGBoost,0.14463183
Non-default,Non-default,XGBoost,0.08387822
Non-default,Non-default,XGBoost,0.11202373
Non-default,Non-default,XGBoost,0.18355002
Default,Non-default,XGBoost,0.41884595
Non-default,Non-default,XGBoost,0.06839225
Default,Default,XGBoost,0.9956939
Default,Default,XGBoost,0.96942925
Non-default,Non-default,XGBoost,0.24895068
Non-default,Non-default,XGBoost,0.06885455
Non-default,Non-default,XGBoost,0.044494834
Non-default,Non-default,XGBoost,0.00684394
Non-default,Non-default,XGBoost,0.16581964
Non-default,Non-default,XGBoost,0.002368668
Non-default,Non-default,XGBoost,0.092202246
Non-default,Non-default,XGBoost,0.23999004
Non-default,Non-default,XGBoost,0.07256704
Non-default,Non-default,XGBoost,0.14851536
Non-default,Non-default,XGBoost,0.14768974
Non-default,Non-default,XGBoost,0.0070849033
Non-default,Non-default,XGBoost,0.075752914
Default,Default,XGBoost,0.985262
Non-default,Non-default,XGBoost,0.19830118
Non-default,Non-default,XGBoost,0.2088623
Non-default,Non-default,XGBoost,0.42521745
Non-default,Non-default,XGBoost,0.33886588
Non-default,Non-default,XGBoost,0.003744083
Non-default,Non-default,XGBoost,0.059565526
Default,Default,XGBoost,0.99559337
Non-default,Non-default,XGBoost,0.13495037
Non-default,Non-default,XGBoost,0.07507646
Non-default,Non-default,XGBoost,0.22803007
Non-default,Non-default,XGBoost,0.1240694
Non-default,Non-default,XGBoost,0.10490104
Default,Default,XGBoost,0.9304921
Non-default,Non-default,XGBoost,0.005099044
Default,Default,XGBoost,0.97681254
Default,Non-default,XGBoost,0.29434985
Non-default,Non-default,XGBoost,0.124585636
Non-default,Non-default,XGBoost,0.17606144
Non-default,Non-default,XGBoost,0.0041327295
Non-default,Non-default,XGBoost,0.3279826
Non-default,Non-default,XGBoost,0.19379874
Default,Default,XGBoost,0.99847287
Non-default,Non-default,XGBoost,0.18769297
Non-default,Non-default,XGBoost,0.086238354
Non-default,Non-default,XGBoost,0.11699089
Default,Default,XGBoost,0.99243176
Non-default,Non-default,XGBoost,0.38185742
Non-default,Non-default,XGBoost,0.33165872
Non-default,Non-default,XGBoost,0.44294006
Non-default,Non-default,XGBoost,0.15772149
Non-default,Non-default,XGBoost,0.234098
Non-default,Default,XGBoost,0.54427916
Default,Default,XGBoost,0.6835566
Default,Default,XGBoost,0.98655164
Non-default,Non-default,XGBoost,0.0019177548
Non-default,Non-default,XGBoost,0.009571778
Non-default,Non-default,XGBoost,0.093275934
Non-default,Non-default,XGBoost,0.0976023
Non-default,Non-default,XGBoost,0.11618043
Non-default,Non-default,XGBoost,0.29493213
Non-default,Non-default,XGBoost,0.25029755
Default,Default,XGBoost,0.9613457
Default,Default,XGBoost,0.99962544
Non-default,Non-default,XGBoost,0.026851464
Non-default,Default,XGBoost,0.5502415
Non-default,Default,XGBoost,0.60030586
Non-default,Non-default,XGBoost,0.2693985
Default,Default,XGBoost,0.8636004
Non-default,Non-default,XGBoost,0.24831058
Non-default,Non-default,XGBoost,0.071509965
Non-default,Non-default,XGBoost,0.33547345
Non-default,Non-default,XGBoost,0.055243704
Non-default,Non-default,XGBoost,0.21182892
Non-default,Non-default,XGBoost,0.0011568426
Non-default,Non-default,XGBoost,0.097946174
Non-default,Non-default,XGBoost,0.39993328
Default,Default,XGBoost,0.61763203
Non-default,Non-default,XGBoost,0.15787937
Default,Default,XGBoost,0.9941221
Non-default,Non-default,XGBoost,0.14452818
Non-default,Non-default,XGBoost,0.22450835
Non-default,Non-default,XGBoost,0.46682054
Non-default,Non-default,XGBoost,0.024183387
Non-default,Non-default,XGBoost,0.30527556
Non-default,Non-default,XGBoost,0.05221285
