Order Id,y_true,y_pred,y_proba_late,model_name,Shipping Mode
56763,1,1,0.99578756,XGBoost,First Class
56992,1,1,0.99578756,XGBoost,First Class
3366,1,1,0.9958075,XGBoost,First Class
6989,1,1,0.9922167,XGBoost,First Class
2659,1,1,0.99582505,XGBoost,First Class
55349,1,1,0.995274,XGBoost,First Class
24927,1,1,0.99543047,XGBoost,First Class
28672,1,1,0.9976816,XGBoost,First Class
26366,1,1,0.99671495,XGBoost,First Class
28645,1,1,0.99725705,XGBoost,First Class
26366,1,1,0.9966988,XGBoost,First Class
26366,1,1,0.9966988,XGBoost,First Class
28672,1,1,0.99767417,XGBoost,First Class
30939,1,1,0.9959447,XGBoost,First Class
39256,1,1,0.99593425,XGBoost,First Class
43308,1,1,0.99592113,XGBoost,First Class
49475,1,1,0.99600667,XGBoost,First Class
49475,1,1,0.99600667,XGBoost,First Class
15727,1,1,0.996111,XGBoost,First Class
16633,1,1,0.9959443,XGBoost,First Class
64406,1,1,0.9954899,XGBoost,First Class
19469,1,1,0.99593395,XGBoost,First Class
16633,1,1,0.9959443,XGBoost,First Class
16892,1,1,0.99593157,XGBoost,First Class
4706,1,1,0.9950825,XGBoost,First Class
1244,1,1,0.9958205,XGBoost,First Class
58306,1,1,0.9958205,XGBoost,First Class
58306,1,1,0.9958205,XGBoost,First Class
53257,1,1,0.9963636,XGBoost,First Class
4706,1,1,0.9950825,XGBoost,First Class
6642,1,1,0.99578756,XGBoost,First Class
55349,1,1,0.99525094,XGBoost,First Class
25159,1,1,0.9960645,XGBoost,First Class
25159,1,1,0.99609923,XGBoost,First Class
22631,1,1,0.9964211,XGBoost,First Class
28066,1,1,0.99593157,XGBoost,First Class
38619,1,1,0.9959447,XGBoost,First Class
33941,1,1,0.9963814,XGBoost,First Class
38619,1,1,0.9959447,XGBoost,First Class
31825,1,1,0.9956846,XGBoost,First Class
37889,1,1,0.99592113,XGBoost,First Class
49475,1,1,0.99600667,XGBoost,First Class
14649,1,1,0.99593157,XGBoost,First Class
48581,1,1,0.99592113,XGBoost,First Class
68297,1,1,0.99588436,XGBoost,First Class
19469,1,1,0.99595356,XGBoost,First Class
16892,1,1,0.99593157,XGBoost,First Class
1112,1,1,0.9958075,XGBoost,First Class
3366,1,1,0.995821,XGBoost,First Class
56363,1,1,0.99679774,XGBoost,First Class
6093,1,1,0.9938797,XGBoost,First Class
6846,1,1,0.99433833,XGBoost,First Class
4371,1,1,0.99578756,XGBoost,First Class
58757,1,1,0.99578756,XGBoost,First Class
6989,1,1,0.9922167,XGBoost,First Class
52651,1,1,0.9956287,XGBoost,First Class
51277,1,1,0.9960001,XGBoost,First Class
26366,1,1,0.9955449,XGBoost,First Class
22631,1,1,0.9964211,XGBoost,First Class
22516,1,1,0.9959651,XGBoost,First Class
39256,1,1,0.9959409,XGBoost,First Class
36581,1,1,0.99560684,XGBoost,First Class
37073,1,1,0.9970151,XGBoost,First Class
47621,0,0,0.0547723,XGBoost,Same Day
47621,0,0,0.054690853,XGBoost,Same Day
70890,1,1,0.9365649,XGBoost,Same Day
17376,1,1,0.9473547,XGBoost,Same Day
17376,1,1,0.9473547,XGBoost,Same Day
64396,0,0,0.055155296,XGBoost,Same Day
14593,0,0,0.054940544,XGBoost,Same Day
14593,0,0,0.054690853,XGBoost,Same Day
14593,0,0,0.054690853,XGBoost,Same Day
19018,1,1,0.94734925,XGBoost,Same Day
14344,0,0,0.054690853,XGBoost,Same Day
14344,0,0,0.054690853,XGBoost,Same Day
69053,1,1,0.94318765,XGBoost,Same Day
16113,0,0,0.0534618,XGBoost,Same Day
17823,0,0,0.054690853,XGBoost,Same Day
17823,0,0,0.054690853,XGBoost,Same Day
17823,0,0,0.054690853,XGBoost,Same Day
6998,0,0,0.05184324,XGBoost,Same Day
52847,0,0,0.053124547,XGBoost,Same Day
59267,0,0,0.053282477,XGBoost,Same Day
52847,0,0,0.052879274,XGBoost,Same Day
59267,0,0,0.053036515,XGBoost,Same Day
53911,1,1,0.9450034,XGBoost,Same Day
59267,0,0,0.05311564,XGBoost,Same Day
9924,1,1,0.9451661,XGBoost,Same Day
21043,0,0,0.05494404,XGBoost,Same Day
21043,0,0,0.054690853,XGBoost,Same Day
73897,1,1,0.8967119,XGBoost,Same Day
29058,0,0,0.05617791,XGBoost,Same Day
28528,0,0,0.0547723,XGBoost,Same Day
21043,0,0,0.05524148,XGBoost,Same Day
74308,1,1,0.94743687,XGBoost,Same Day
77029,0,0,0.056371592,XGBoost,Same Day
26813,0,0,0.054690853,XGBoost,Same Day
26813,0,0,0.054690853,XGBoost,Same Day
33501,0,0,0.054251548,XGBoost,Same Day
33501,0,0,0.054170836,XGBoost,Same Day
35463,1,1,0.94913703,XGBoost,Same Day
41887,0,0,0.054690853,XGBoost,Same Day
47621,0,0,0.054690853,XGBoost,Same Day
48508,0,0,0.054987,XGBoost,Same Day
6998,0,0,0.05160356,XGBoost,Same Day
53911,1,1,0.94517183,XGBoost,Same Day
29058,0,0,0.05719459,XGBoost,Same Day
29058,0,0,0.058235433,XGBoost,Same Day
26813,0,0,0.054690853,XGBoost,Same Day
33501,0,0,0.054170836,XGBoost,Same Day
48508,0,0,0.054690853,XGBoost,Same Day
19018,1,1,0.94734925,XGBoost,Same Day
63583,0,0,0.054853167,XGBoost,Same Day
52847,0,0,0.052879274,XGBoost,Same Day
9924,1,1,0.9451661,XGBoost,Same Day
21043,0,0,0.054690853,XGBoost,Same Day
14143,0,0,0.05082991,XGBoost,Same Day
16113,0,0,0.0534618,XGBoost,Same Day
55266,1,1,0.9460025,XGBoost,Same Day
53911,1,1,0.9450034,XGBoost,Same Day
59267,0,0,0.053036515,XGBoost,Same Day
28528,0,0,0.054690853,XGBoost,Same Day
35463,1,1,0.94913703,XGBoost,Same Day
35463,1,1,0.94913703,XGBoost,Same Day
47621,0,0,0.05494404,XGBoost,Same Day
55266,1,1,0.9460025,XGBoost,Same Day
52847,0,0,0.052879274,XGBoost,Same Day
52847,0,0,0.052879274,XGBoost,Same Day
56561,1,1,0.9444495,XGBoost,Same Day
26813,0,0,0.054690853,XGBoost,Same Day
40617,1,1,0.9517612,XGBoost,Same Day
49551,0,1,0.85436034,XGBoost,Second Class
49551,0,1,0.85436034,XGBoost,Second Class
51081,0,1,0.7802555,XGBoost,Second Class
69415,1,0,0.37084037,XGBoost,Second Class
69980,1,1,0.76904064,XGBoost,Second Class
15179,1,1,0.7970078,XGBoost,Second Class
64252,1,1,0.79412776,XGBoost,Second Class
64252,1,1,0.79492545,XGBoost,Second Class
42877,1,1,0.797291,XGBoost,Second Class
64252,1,1,0.79492545,XGBoost,Second Class
18851,0,1,0.79203767,XGBoost,Second Class
61966,0,1,0.7965001,XGBoost,Second Class
14018,1,1,0.7832815,XGBoost,Second Class
64252,1,1,0.79438496,XGBoost,Second Class
14018,1,1,0.7832815,XGBoost,Second Class
44796,0,1,0.80724883,XGBoost,Second Class
65500,1,1,0.7945661,XGBoost,Second Class
62284,1,1,0.78340393,XGBoost,Second Class
15179,1,1,0.797278,XGBoost,Second Class
65670,1,1,0.79677075,XGBoost,Second Class
66312,1,1,0.797291,XGBoost,Second Class
45275,1,1,0.74066955,XGBoost,Second Class
66312,1,1,0.7986473,XGBoost,Second Class
65079,1,1,0.80204135,XGBoost,Second Class
50079,1,1,0.7949867,XGBoost,Second Class
42877,1,1,0.7971702,XGBoost,Second Class
18851,0,1,0.7922969,XGBoost,Second Class
50079,1,1,0.7948519,XGBoost,Second Class
65993,1,1,0.7703164,XGBoost,Second Class
19529,1,1,0.7410256,XGBoost,Second Class
68295,1,1,0.79412776,XGBoost,Second Class
18851,0,1,0.79203767,XGBoost,Second Class
68605,1,1,0.7940539,XGBoost,Second Class
20088,1,1,0.7571531,XGBoost,Second Class
67312,1,1,0.81369257,XGBoost,Second Class
18851,0,1,0.79203767,XGBoost,Second Class
20088,1,1,0.7571531,XGBoost,Second Class
16141,0,1,0.7831352,XGBoost,Second Class
44796,0,1,0.80775326,XGBoost,Second Class
44796,0,1,0.80775326,XGBoost,Second Class
69056,0,1,0.795782,XGBoost,Second Class
63656,0,1,0.7940539,XGBoost,Second Class
18909,1,1,0.79458404,XGBoost,Second Class
18909,1,1,0.7943112,XGBoost,Second Class
63656,0,1,0.7940539,XGBoost,Second Class
4584,1,1,0.7990043,XGBoost,Second Class
6743,1,1,0.84102535,XGBoost,Second Class
2395,1,1,0.7867151,XGBoost,Second Class
4584,1,1,0.79821837,XGBoost,Second Class
52827,1,1,0.784863,XGBoost,Second Class
1519,1,1,0.7738117,XGBoost,Second Class
54981,0,1,0.79341054,XGBoost,Second Class
52155,1,1,0.78871256,XGBoost,Second Class
7345,1,1,0.7386349,XGBoost,Second Class
52502,1,1,0.78843397,XGBoost,Second Class
53846,0,1,0.7804994,XGBoost,Second Class
59575,1,1,0.73570263,XGBoost,Second Class
4880,1,1,0.78898597,XGBoost,Second Class
52827,1,1,0.784863,XGBoost,Second Class
53846,0,1,0.78022957,XGBoost,Second Class
53846,0,1,0.78022957,XGBoost,Second Class
2395,1,1,0.78589404,XGBoost,Second Class
4584,1,1,0.79821837,XGBoost,Second Class
4880,1,1,0.78871256,XGBoost,Second Class
58557,1,1,0.73401177,XGBoost,Second Class
57759,1,1,0.7710374,XGBoost,Second Class
72871,0,1,0.7962448,XGBoost,Second Class
20468,1,1,0.7988982,XGBoost,Second Class
30947,1,1,0.7962448,XGBoost,Second Class
26728,1,1,0.79097724,XGBoost,Second Class
31295,1,1,0.797291,XGBoost,Second Class
25243,1,1,0.7956188,XGBoost,Second Class
28388,1,1,0.7980658,XGBoost,Second Class
28388,1,1,0.79831934,XGBoost,Second Class
28388,1,1,0.79775625,XGBoost,Second Class
77035,1,1,0.796753,XGBoost,Second Class
21675,1,1,0.8256249,XGBoost,Second Class
77196,0,1,0.7942444,XGBoost,Second Class
77009,1,1,0.80121195,XGBoost,Second Class
25243,1,1,0.7945661,XGBoost,Second Class
20534,1,1,0.7962448,XGBoost,Second Class
20534,1,1,0.7962448,XGBoost,Second Class
74751,0,1,0.7940539,XGBoost,Second Class
21122,1,1,0.80679744,XGBoost,Second Class
31295,1,1,0.7965001,XGBoost,Second Class
22140,1,1,0.7542029,XGBoost,Second Class
31295,1,1,0.7965001,XGBoost,Second Class
31285,1,1,0.70202523,XGBoost,Second Class
22140,1,1,0.76606697,XGBoost,Second Class
24959,1,1,0.7940539,XGBoost,Second Class
21122,1,1,0.8124352,XGBoost,Second Class
29014,1,1,0.7962448,XGBoost,Second Class
29014,1,1,0.7962448,XGBoost,Second Class
24595,1,1,0.79104996,XGBoost,Second Class
73983,1,1,0.7877859,XGBoost,Second Class
72794,1,1,0.8100226,XGBoost,Second Class
72575,1,1,0.7915442,XGBoost,Second Class
32588,1,1,0.7878644,XGBoost,Second Class
37024,1,1,0.7940539,XGBoost,Second Class
41053,1,1,0.8104992,XGBoost,Second Class
36939,1,1,0.7940539,XGBoost,Second Class
36939,1,1,0.7940539,XGBoost,Second Class
36939,1,1,0.7940539,XGBoost,Second Class
37024,1,1,0.79484093,XGBoost,Second Class
33513,1,1,0.7943112,XGBoost,Second Class
32576,0,1,0.74956155,XGBoost,Second Class
33513,1,1,0.79484093,XGBoost,Second Class
32588,1,1,0.7878644,XGBoost,Second Class
33317,1,1,0.7867395,XGBoost,Second Class
65993,1,1,0.7703164,XGBoost,Second Class
14018,1,1,0.7832815,XGBoost,Second Class
14412,1,1,0.7307852,XGBoost,Second Class
19529,1,1,0.7393597,XGBoost,Second Class
44796,0,1,0.80724883,XGBoost,Second Class
67020,1,1,0.7940539,XGBoost,Second Class
42877,1,1,0.7962448,XGBoost,Second Class
67312,1,1,0.81369257,XGBoost,Second Class
63656,0,1,0.7940539,XGBoost,Second Class
53343,1,1,0.7868816,XGBoost,Second Class
55652,1,1,0.7881713,XGBoost,Second Class
6743,1,1,0.83271205,XGBoost,Second Class
9389,1,1,0.7647491,XGBoost,Second Class
4584,1,1,0.8073824,XGBoost,Second Class
30947,1,1,0.79677075,XGBoost,Second Class
30978,1,1,0.78151065,XGBoost,Second Class
51230,1,1,0.7962448,XGBoost,Second Class
26728,1,1,0.791784,XGBoost,Second Class
30823,1,1,0.79677075,XGBoost,Second Class
40354,1,1,0.77077204,XGBoost,Second Class
36270,1,1,0.8124415,XGBoost,Second Class
34537,1,1,0.8018719,XGBoost,Second Class
40354,1,1,0.77077204,XGBoost,Second Class
33513,1,1,0.7949867,XGBoost,Second Class
33317,1,1,0.78647524,XGBoost,Second Class
45776,0,1,0.7893635,XGBoost,Second Class
51081,0,1,0.7802555,XGBoost,Second Class
65500,1,1,0.79536265,XGBoost,Second Class
66424,1,1,0.7962448,XGBoost,Second Class
67020,1,1,0.7940539,XGBoost,Second Class
67006,0,1,0.72461015,XGBoost,Second Class
16441,0,1,0.80129254,XGBoost,Second Class
54981,0,1,0.79434544,XGBoost,Second Class
6743,1,1,0.84037095,XGBoost,Second Class
1519,1,1,0.77353597,XGBoost,Second Class
52827,1,1,0.784863,XGBoost,Second Class
53846,0,1,0.78022957,XGBoost,Second Class
7345,1,1,0.73833084,XGBoost,Second Class
56808,1,1,0.784863,XGBoost,Second Class
53846,0,1,0.78022957,XGBoost,Second Class
4880,1,1,0.7881713,XGBoost,Second Class
4880,1,1,0.7881713,XGBoost,Second Class
4381,0,1,0.73472035,XGBoost,Second Class
24595,1,1,0.7918565,XGBoost,Second Class
21200,1,1,0.7940539,XGBoost,Second Class
31285,1,1,0.70169574,XGBoost,Second Class
51017,1,1,0.80146265,XGBoost,Second Class
30947,1,1,0.7962448,XGBoost,Second Class
21122,1,1,0.8074419,XGBoost,Second Class
34890,1,1,0.83890164,XGBoost,Second Class
51081,0,1,0.7746871,XGBoost,Second Class
11255,1,1,0.7940539,XGBoost,Second Class
15179,1,1,0.796753,XGBoost,Second Class
50079,1,1,0.7940539,XGBoost,Second Class
16280,1,1,0.7962448,XGBoost,Second Class
66312,1,1,0.7962448,XGBoost,Second Class
65993,1,1,0.7703164,XGBoost,Second Class
16441,0,1,0.80129254,XGBoost,Second Class
52155,1,1,0.7881713,XGBoost,Second Class
52155,1,1,0.7881713,XGBoost,Second Class
54725,1,1,0.7891386,XGBoost,Second Class
55652,1,1,0.7881713,XGBoost,Second Class
52827,1,1,0.784863,XGBoost,Second Class
56808,1,1,0.7854104,XGBoost,Second Class
56808,1,1,0.784863,XGBoost,Second Class
173,1,1,0.73668694,XGBoost,Second Class
57759,1,1,0.7707594,XGBoost,Second Class
20468,1,1,0.796753,XGBoost,Second Class
21122,1,1,0.8124352,XGBoost,Second Class
24959,1,1,0.7940539,XGBoost,Second Class
26728,1,1,0.79097724,XGBoost,Second Class
40354,1,1,0.77077204,XGBoost,Second Class
40354,1,1,0.77077204,XGBoost,Second Class
32212,1,1,0.7940539,XGBoost,Second Class
32588,1,1,0.78867996,XGBoost,Second Class
51081,0,1,0.772492,XGBoost,Second Class
45950,1,1,0.7962448,XGBoost,Second Class
66312,1,1,0.79677075,XGBoost,Second Class
64252,1,1,0.79412776,XGBoost,Second Class
66424,1,1,0.79677075,XGBoost,Second Class
18909,1,1,0.7940539,XGBoost,Second Class
57194,1,1,0.7891907,XGBoost,Second Class
54725,1,1,0.7891386,XGBoost,Second Class
58954,1,1,0.78200686,XGBoost,Second Class
54725,1,1,0.7891386,XGBoost,Second Class
3337,1,1,0.7891907,XGBoost,Second Class
57759,1,1,0.7707594,XGBoost,Second Class
22486,0,1,0.7940539,XGBoost,Second Class
26226,0,1,0.76709116,XGBoost,Second Class
20534,1,1,0.7962448,XGBoost,Second Class
22486,0,1,0.7940539,XGBoost,Second Class
31285,1,1,0.70169574,XGBoost,Second Class
29014,1,1,0.7962448,XGBoost,Second Class
26775,1,1,0.7962448,XGBoost,Second Class
26695,1,1,0.796753,XGBoost,Second Class
34537,1,1,0.8013559,XGBoost,Second Class
41053,1,1,0.808204,XGBoost,Second Class
40354,1,1,0.77077204,XGBoost,Second Class
32212,1,1,0.7940539,XGBoost,Second Class
36939,1,1,0.7940539,XGBoost,Second Class
32058,1,1,0.7962448,XGBoost,Second Class
43205,1,0,0.39999992,XGBoost,Standard Class
49604,1,0,0.39429507,XGBoost,Standard Class
49688,0,0,0.39922225,XGBoost,Standard Class
49688,0,0,0.39767364,XGBoost,Standard Class
42802,0,0,0.39999992,XGBoost,Standard Class
46119,1,0,0.32494986,XGBoost,Standard Class
42802,0,0,0.40037787,XGBoost,Standard Class
46430,1,0,0.39999992,XGBoost,Standard Class
46119,1,0,0.3246046,XGBoost,Standard Class
48149,1,0,0.39999992,XGBoost,Standard Class
43205,1,0,0.40077895,XGBoost,Standard Class
41518,0,0,0.35779744,XGBoost,Standard Class
41518,0,0,0.35667533,XGBoost,Standard Class
49688,0,0,0.39767364,XGBoost,Standard Class
44670,1,0,0.35827458,XGBoost,Standard Class
42799,1,0,0.30502144,XGBoost,Standard Class
70738,0,1,0.5134729,XGBoost,Standard Class
69677,0,0,0.4772168,XGBoost,Standard Class
68822,0,0,0.39999992,XGBoost,Standard Class
62201,0,0,0.40417603,XGBoost,Standard Class
11660,1,0,0.46722895,XGBoost,Standard Class
16188,0,1,0.520903,XGBoost,Standard Class
15066,0,0,0.39999992,XGBoost,Standard Class
19729,1,0,0.401372,XGBoost,Standard Class
14595,1,0,0.4020766,XGBoost,Standard Class
43474,1,0,0.39787135,XGBoost,Standard Class
67424,1,0,0.39767364,XGBoost,Standard Class
10469,1,0,0.39999992,XGBoost,Standard Class
14131,0,0,0.39643663,XGBoost,Standard Class
48928,0,0,0.37303647,XGBoost,Standard Class
14792,0,0,0.40117332,XGBoost,Standard Class
16752,0,0,0.38166997,XGBoost,Standard Class
19781,0,0,0.40155154,XGBoost,Standard Class
67144,1,0,0.40865842,XGBoost,Standard Class
10854,1,0,0.38910115,XGBoost,Standard Class
63001,0,0,0.39999992,XGBoost,Standard Class
64238,0,0,0.39999992,XGBoost,Standard Class
67089,1,0,0.35950267,XGBoost,Standard Class
50522,0,0,0.40290904,XGBoost,Standard Class
19967,0,0,0.39767364,XGBoost,Standard Class
19151,0,0,0.3475343,XGBoost,Standard Class
66164,1,0,0.39999992,XGBoost,Standard Class
12747,0,0,0.4438316,XGBoost,Standard Class
16188,0,1,0.5212959,XGBoost,Standard Class
70497,0,0,0.39429507,XGBoost,Standard Class
65867,0,0,0.29174256,XGBoost,Standard Class
12480,1,0,0.3836459,XGBoost,Standard Class
63345,1,0,0.39999992,XGBoost,Standard Class
10320,1,0,0.39999992,XGBoost,Standard Class
64631,0,0,0.39467114,XGBoost,Standard Class
12074,1,0,0.39467114,XGBoost,Standard Class
65214,1,0,0.43369794,XGBoost,Standard Class
10320,1,0,0.39999992,XGBoost,Standard Class
68061,0,0,0.39999992,XGBoost,Standard Class
16188,0,1,0.520903,XGBoost,Standard Class
70419,1,0,0.43853262,XGBoost,Standard Class
50322,0,0,0.27210307,XGBoost,Standard Class
70453,0,0,0.3950703,XGBoost,Standard Class
47781,0,0,0.3284244,XGBoost,Standard Class
65774,1,1,0.58646077,XGBoost,Standard Class
65867,0,0,0.30745035,XGBoost,Standard Class
13608,0,0,0.40357497,XGBoost,Standard Class
17039,1,0,0.40357497,XGBoost,Standard Class
63539,1,0,0.26681477,XGBoost,Standard Class
19967,0,0,0.39805079,XGBoost,Standard Class
67590,1,0,0.40037787,XGBoost,Standard Class
10854,1,0,0.38947538,XGBoost,Standard Class
19729,1,0,0.40037787,XGBoost,Standard Class
18277,0,0,0.401372,XGBoost,Standard Class
15070,1,0,0.41551533,XGBoost,Standard Class
68061,0,0,0.39999992,XGBoost,Standard Class
67144,1,0,0.407478,XGBoost,Standard Class
67478,0,1,0.52212244,XGBoost,Standard Class
20285,1,0,0.39429507,XGBoost,Standard Class
64697,0,0,0.39429507,XGBoost,Standard Class
65867,0,0,0.32211795,XGBoost,Standard Class
64238,0,0,0.39999992,XGBoost,Standard Class
16091,0,0,0.39999992,XGBoost,Standard Class
19151,0,0,0.34717742,XGBoost,Standard Class
62847,0,0,0.35220072,XGBoost,Standard Class
20285,1,0,0.39429507,XGBoost,Standard Class
64238,0,0,0.39999992,XGBoost,Standard Class
42705,1,0,0.3427397,XGBoost,Standard Class
42694,1,0,0.3950703,XGBoost,Standard Class
42639,1,1,0.6694276,XGBoost,Second Class
42639,1,1,0.6980409,XGBoost,Second Class
42625,1,0,0.38840377,XGBoost,Standard Class
42606,0,0,0.34245476,XGBoost,Standard Class
42588,0,0,0.3961654,XGBoost,Standard Class
42587,0,0,0.3965582,XGBoost,Standard Class
42545,0,0,0.060049187,XGBoost,Same Day
42537,0,0,0.40377375,XGBoost,Standard Class
42529,1,0,0.40457147,XGBoost,Standard Class
42491,0,0,0.32042107,XGBoost,Standard Class
42489,1,0,0.39767364,XGBoost,Standard Class
42482,0,0,0.34592876,XGBoost,Standard Class
42472,0,0,0.39194092,XGBoost,Standard Class
42470,1,0,0.39999992,XGBoost,Standard Class
42440,1,1,0.8818036,XGBoost,Second Class
42422,0,0,0.3089386,XGBoost,Standard Class
42415,1,1,0.754137,XGBoost,Second Class
42415,1,1,0.7462654,XGBoost,Second Class
42372,1,1,0.79500484,XGBoost,Second Class
42360,1,1,0.5034061,XGBoost,Standard Class
42325,1,0,0.38678882,XGBoost,Standard Class
42322,0,0,0.39999992,XGBoost,Standard Class
42322,0,0,0.40155154,XGBoost,Standard Class
42320,1,0,0.40319613,XGBoost,Standard Class
42311,0,0,0.3736983,XGBoost,Standard Class
42296,0,1,0.7052891,XGBoost,Second Class
42296,0,1,0.70561624,XGBoost,Second Class
42280,1,1,0.8455693,XGBoost,First Class
42275,1,0,0.3970946,XGBoost,Standard Class
42239,1,1,0.7962448,XGBoost,Second Class
42217,0,1,0.5687891,XGBoost,Standard Class
42204,1,1,0.6971273,XGBoost,Second Class
42204,1,1,0.6971273,XGBoost,Second Class
42204,1,1,0.6971273,XGBoost,Second Class
42195,1,0,0.39999992,XGBoost,Standard Class
42153,0,0,0.3970946,XGBoost,Standard Class
42144,1,0,0.37295687,XGBoost,Standard Class
42134,1,0,0.39544663,XGBoost,Standard Class
42132,0,0,0.38661462,XGBoost,Standard Class
42056,0,0,0.4019641,XGBoost,Standard Class
42049,1,1,0.8526072,XGBoost,First Class
42039,1,0,0.40339482,XGBoost,Standard Class
42038,0,0,0.3991487,XGBoost,Standard Class
42003,1,1,0.7945186,XGBoost,Second Class
41980,1,1,0.7962448,XGBoost,Second Class
41976,0,0,0.39999992,XGBoost,Standard Class
41965,1,0,0.3961654,XGBoost,Standard Class
41965,1,0,0.39538938,XGBoost,Standard Class
41922,0,0,0.39999992,XGBoost,Standard Class
41922,0,0,0.39999992,XGBoost,Standard Class
41921,1,1,0.8507114,XGBoost,First Class
41919,1,0,0.40779644,XGBoost,Standard Class
41906,1,1,0.9402373,XGBoost,Same Day
41895,1,0,0.39538938,XGBoost,Standard Class
41887,0,0,0.054690853,XGBoost,Same Day
41852,0,0,0.34487033,XGBoost,Standard Class
41791,0,0,0.3427397,XGBoost,Standard Class
41768,1,1,0.94719267,XGBoost,Same Day
41735,0,0,0.05831995,XGBoost,Same Day
41730,1,0,0.39429507,XGBoost,Standard Class
41675,1,1,0.84791344,XGBoost,First Class
41663,1,1,0.7317454,XGBoost,Second Class
41605,1,0,0.30496392,XGBoost,Standard Class
41605,1,0,0.30496392,XGBoost,Standard Class
41527,0,0,0.3889783,XGBoost,Standard Class
41493,1,1,0.7965001,XGBoost,Second Class
41490,1,1,0.79500484,XGBoost,Second Class
41482,1,1,0.9957847,XGBoost,First Class
41482,1,1,0.9957781,XGBoost,First Class
41474,1,0,0.39429507,XGBoost,Standard Class
41443,0,0,0.32456756,XGBoost,Standard Class
41443,0,0,0.32491282,XGBoost,Standard Class
41408,1,1,0.9957956,XGBoost,First Class
41408,1,1,0.9957956,XGBoost,First Class
41391,0,0,0.3895068,XGBoost,Standard Class
41349,1,1,0.9969649,XGBoost,First Class
41349,1,1,0.99696016,XGBoost,First Class
41320,1,0,0.37820733,XGBoost,Standard Class
41320,1,0,0.37820733,XGBoost,Standard Class
41298,0,0,0.3437671,XGBoost,Standard Class
41292,1,1,0.7753958,XGBoost,Second Class
41291,0,0,0.3109047,XGBoost,Standard Class
41269,1,0,0.3427397,XGBoost,Standard Class
41262,0,0,0.3427397,XGBoost,Standard Class
41242,0,0,0.38018304,XGBoost,Standard Class
41191,0,1,0.7052891,XGBoost,Second Class
41120,1,0,0.3970946,XGBoost,Standard Class
41111,0,1,0.70561624,XGBoost,Second Class
41103,0,0,0.3704431,XGBoost,Standard Class
41085,1,1,0.94450766,XGBoost,Same Day
41085,1,1,0.94450766,XGBoost,Same Day
41084,1,0,0.42063367,XGBoost,Standard Class
41064,1,0,0.39337134,XGBoost,Standard Class
41062,0,0,0.34628507,XGBoost,Standard Class
41059,0,0,0.30837646,XGBoost,Standard Class
41053,1,1,0.8087066,XGBoost,Second Class
41053,1,1,0.808204,XGBoost,Second Class
41030,1,1,0.94785386,XGBoost,Same Day
41023,1,1,0.79702556,XGBoost,Second Class
41019,1,1,0.807348,XGBoost,Second Class
41016,1,1,0.94280297,XGBoost,Same Day
41006,0,0,0.39538938,XGBoost,Standard Class
40997,0,0,0.39583918,XGBoost,Standard Class
40996,0,0,0.39576942,XGBoost,Standard Class
40996,0,0,0.39422536,XGBoost,Standard Class
40984,1,0,0.39467114,XGBoost,Standard Class
40973,1,1,0.7738851,XGBoost,Second Class
40946,0,0,0.32296565,XGBoost,Standard Class
40936,0,1,0.7189863,XGBoost,Second Class
40923,0,0,0.37545806,XGBoost,Standard Class
40923,0,0,0.37545806,XGBoost,Standard Class
40907,1,1,0.6986179,XGBoost,Second Class
40902,0,0,0.3970946,XGBoost,Standard Class
40874,1,0,0.39999992,XGBoost,Standard Class
40860,1,0,0.3978718,XGBoost,Standard Class
40849,1,0,0.39422536,XGBoost,Standard Class
40848,0,0,0.3802518,XGBoost,Standard Class
40848,0,0,0.3802518,XGBoost,Standard Class
40845,1,0,0.32953364,XGBoost,Standard Class
40812,1,1,0.7955332,XGBoost,Second Class
40793,0,0,0.32267874,XGBoost,Standard Class
40769,1,1,0.80092084,XGBoost,Second Class
40769,1,1,0.80092084,XGBoost,Second Class
40768,1,1,0.7963201,XGBoost,Second Class
40755,1,0,0.3169406,XGBoost,Standard Class
40754,1,1,0.8041608,XGBoost,Second Class
40754,1,1,0.8033901,XGBoost,Second Class
40732,0,1,0.84765583,XGBoost,First Class
40705,1,0,0.35448647,XGBoost,Standard Class
40700,1,0,0.33348098,XGBoost,Standard Class
40699,1,0,0.4136598,XGBoost,Standard Class
40695,0,0,0.3530094,XGBoost,Standard Class
40694,1,0,0.4733924,XGBoost,Standard Class
40694,1,0,0.4733924,XGBoost,Standard Class
40655,1,0,0.43228343,XGBoost,Standard Class
40642,0,0,0.39422536,XGBoost,Standard Class
40617,1,1,0.9517612,XGBoost,Same Day
40596,0,0,0.40339482,XGBoost,Standard Class
40591,0,0,0.40339482,XGBoost,Standard Class
40541,0,0,0.32331002,XGBoost,Standard Class
40504,1,0,0.33606294,XGBoost,Standard Class
40481,0,0,0.32331002,XGBoost,Standard Class
40457,0,0,0.34485513,XGBoost,Standard Class
40404,1,0,0.39538938,XGBoost,Standard Class
40387,0,0,0.40155154,XGBoost,Standard Class
40386,0,1,0.73327404,XGBoost,Second Class
40370,1,0,0.3970946,XGBoost,Standard Class
40361,0,1,0.79118925,XGBoost,Second Class
40361,0,1,0.790929,XGBoost,Second Class
40346,0,0,0.4227278,XGBoost,Standard Class
40340,1,0,0.32331002,XGBoost,Standard Class
40337,0,0,0.39999992,XGBoost,Standard Class
40325,1,0,0.39538938,XGBoost,Standard Class
